compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1870902.0	Leifsonia sp.	Environmental isolate GW821-FHT13C09	GW821-FHT13C09.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1871050.0	Bosea sp. (in: a-proteobacteria)	Environmental isolate GW821-FHT03A12	GW821-FHT03A12.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1881028.0	Nocardioides sp. YR527	Nocardioides sp. YR527	Nocardioides_sp._YR527	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1882777.0	Variovorax sp. OV084	Variovorax sp. OV084	Variovorax_sp._OV084	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1882791.0	Burkholderia sp. CF099	Burkholderia sp. CF099	Burkholderia_sp._CF099	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1882792.0	Burkholderia sp. CF145	Burkholderia sp. CF145	Burkholderia_sp._CF145	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1882795.0	Burkholderia sp. OK233	Burkholderia sp. OK233	Burkholderia_sp._OK233	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1882799.0	Burkholderia sp. YR290	Burkholderia sp. YR290	Burkholderia_sp._YR290	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1884364.0	Novosphingobium sp. CF614	Novosphingobium sp. CF614	Novosphingobium_sp._CF614	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1884365.0	Sphingobium sp. YR768	Sphingobium sp. YR768	Sphingobium_sp._YR768	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1884369.0	Sphingobium sp. AP50	Sphingobium sp. AP50	Sphingobium_sp._AP50	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1904254.0	Hydrogenophaga sp.	Environmental isolate GW823-FHT04C09	GW823-FHT04C09.3	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1908224.0	Sphingopyxis sp.	Environmental isolate GW821-FHT12F08	GW821-FHT12F08.3	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1912891.0	Sphingobium sp.	Environmental isolate GW821-FHT10E09	GW715_bin.21	3.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1913989.0	Gammaproteobacteria bacterium		FW602_bin.35	2.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1914450.0	Rugosibacter sp.		GW715_bin.19	3.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1926495.0	Paraburkholderia sp.	Environmental isolate FW306-02-B	FW106-10_bin.23	4.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1987165.0	Sphingobium sp. GW456-12-10-14-TSB1	Environmental isolate GW456-12-10-14-TSB1	GW456-12-10-14-TSB1.ncbi.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2026724.0	Chloroflexota bacterium		FW602_bin.16	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2026799.0	Verrucomicrobiota bacterium		DP16D_bin.41	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2030806.0	Burkholderiaceae bacterium	Burkholderia sp. OAS925	Burkholderia_OAS925	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135466.0	Leifsonia sp. OV430	Leifsonia sp. OV430 : Ga0215755_110	Leifsonia_sp._OV430	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135477.0	Novosphingobium sp. GV010	Novosphingobium sp. GV010 : Ga0215759_101	Novosphingobium_sp._GV010	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135478.0	Novosphingobium sp. GV011	Novosphingobium sp. GV011 : Ga0215760_101	Novosphingobium_sp._GV011	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135479.0	Novosphingobium sp. GV022	Novosphingobium sp. GV022 : Ga0215761_101	Novosphingobium_sp._GV022	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135480.0	Novosphingobium sp. GV026	Novosphingobium sp. GV026 : Ga0215762_101	Novosphingobium_sp._GV026	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135481.0	Novosphingobium sp. GV057	Novosphingobium sp. GV057 : Ga0215763_101	Novosphingobium_sp._GV057	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135482.0	Novosphingobium sp. GV070	Novosphingobium sp. GV070 : Ga0215764_101	Novosphingobium_sp._GV070	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135483.0	Novosphingobium sp. GV076	Novosphingobium sp. GV076 : Ga0215765_101	Novosphingobium_sp._GV076	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135484.0	Novosphingobium sp. GV078	Novosphingobium sp. GV078 : Ga0215766_101	Novosphingobium_sp._GV078	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135496.0	Paraburkholderia sp. OV446	Paraburkholderia sp. OV446 : Ga0215778_101	Paraburkholderia_sp._OV446	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135498.0	Paraburkholderia sp. PDC91	Paraburkholderia sp. PDC91 : Ga0215780_101	Paraburkholderia_sp._PDC91	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135687.0	Novosphingobium sp. GV002	Novosphingobium sp. GV002 : Ga0189718_101	Novosphingobium_sp._GV002	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135688.0	Novosphingobium sp. GV013	Novosphingobium sp. GV013 : Ga0189719_101	Novosphingobium_sp._GV013	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135689.0	Novosphingobium sp. GV027	Novosphingobium sp. GV027	Novosphingobium_sp._GV027	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135690.0	Novosphingobium sp. GV055	Novosphingobium sp. GV055	Novosphingobium_sp._GV055	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135691.0	Novosphingobium sp. GV061	Novosphingobium sp. GV061	Novosphingobium_sp._GV061	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135692.0	Novosphingobium sp. GV064	Novosphingobium sp. GV064 : Ga0189723_101	Novosphingobium_sp._GV064	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135693.0	Novosphingobium sp. GV079	Novosphingobium sp. GV079	Novosphingobium_sp._GV079	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135695.0	Paraburkholderia sp. GV052	Paraburkholderia sp. GV052 : Ga0189728_101	Paraburkholderia_sp._GV052	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135696.0	Paraburkholderia sp. GV060	Paraburkholderia sp. GV060 : Ga0189729_101	Paraburkholderia_sp._GV060	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135697.0	Paraburkholderia sp. GV068	Paraburkholderia sp. GV068	Paraburkholderia_sp._GV068	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135698.0	Paraburkholderia sp. GV072	Paraburkholderia sp. GV072 : Ga0189731_101	Paraburkholderia_sp._GV072	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135699.0	Paraburkholderia sp. GV073	Paraburkholderia sp. GV073 : Ga0189732_101	Paraburkholderia_sp._GV073	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135765.0	Cellvibrio sp. YR554	Cellvibrio sp. YR554 : Ga0189689_101	Cellvibrio_sp._YR554	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2484252.0	Myxococcaceae bacterium		GW715_bin.15	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2512151.0	Streptomyces sp. BK438	Streptomyces sp. BK438 : Ga0307687_101	Streptomyces_sp._BK438	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2512167.0	Streptomyces sp. BK561	Streptomyces sp. BK561 : Ga0307712_101	Streptomyces_sp._BK561	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2512168.0	Streptomyces sp. BK335	Streptomyces sp. BK335 : Ga0307713_101	Streptomyces_sp._BK335	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587082.0	Novosphingobium sp. BK431	Novosphingobium sp. BK431 : Ga0365294_01	Novosphingobium_sp._BK431	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587083.0	Novosphingobium sp. BK448	Novosphingobium sp. BK448 : Ga0365295_01	Novosphingobium_sp._BK448	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587084.0	Novosphingobium sp. BK455	Novosphingobium sp. BK455 : Ga0365296_01	Novosphingobium_sp._BK455	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587085.0	Novosphingobium sp. BK486	Novosphingobium sp. BK486	Novosphingobium_sp._BK486	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587086.0	Novosphingobium sp. BK540	Novosphingobium sp. BK540	Novosphingobium_sp._BK540	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587087.0	Novosphingobium sp. BK592	Novosphingobium sp. BK592	Novosphingobium_sp._BK592	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587088.0	Novosphingobium sp. BK626	Novosphingobium sp. BK626	Novosphingobium_sp._BK626	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587089.0	Novosphingobium sp. BK657	Novosphingobium sp. BK657 : Ga0365324_01	Novosphingobium_sp._BK657	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587090.0	Novosphingobium sp. BK679	Novosphingobium sp. BK679 : Ga0365326_01	Novosphingobium_sp._BK679	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587091.0	Novosphingobium sp. BK727	Novosphingobium sp. BK727 : Ga0365330_01	Novosphingobium_sp._BK727	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587100.0	Novosphingobium sp. BK256	Novosphingobium sp. BK256	Novosphingobium_sp._BK256	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587101.0	Novosphingobium sp. BK258	Novosphingobium sp. BK258	Novosphingobium_sp._BK258	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587102.0	Novosphingobium sp. BK267	Novosphingobium sp. BK267	Novosphingobium_sp._BK267	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587103.0	Novosphingobium sp. BK280	Novosphingobium sp. BK280	Novosphingobium_sp._BK280	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587104.0	Novosphingobium sp. BK336	Novosphingobium sp. BK336	Novosphingobium_sp._BK336	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
