compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3239	GW821-FHT09A07.3	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3250	GW821-FHT09C02.3	Environmental isolate GW821-FHT09C02	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3355	FW305-C-30-35.3	Environmental isolate FW305-C-30-35 Unconfirmed Organism.	48936	species	Novosphingobium subterraneum	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3365	GW821-FHT11H03.3	Environmental isolate GW821-FHT11H03	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3324	GW821-FHT12F08.3	Environmental isolate GW821-FHT12F08	1908224	species	Sphingopyxis sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3333	GW821-FHT10C02.3	Environmental isolate GW821-FHT10C02	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3323	GW821-FHT09A07.4	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1564	Paraburkholderia_sp._GV068	Paraburkholderia sp. GV068	2135697	species	Paraburkholderia sp. GV068	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	465	FW306-2-2C-D06C.1	Environmental isolate FW306-2-2C-D06C	48479	no rank	environmental samples	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3647	GW822-FHT05B01.5	Environmental isolate GW822-FHT05B01	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	9	Burk376	Paraburkholderia caledonica	134536	species	Paraburkholderia caledonica	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	10	Burkholderia_OAS925	Burkholderia sp. OAS925	2030806	species	Burkholderiaceae bacterium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	42	DP16D_bin.29		31872	species	Magnetospirillum sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	6	BFirm	Paraburkholderia phytofirmans PsJN	398527	strain	Paraburkholderia phytofirmans PsJN	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	45	DP16D_bin.41		2026799	species	Verrucomicrobiota bacterium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3624	GW822-FHT01C04.3	Environmental isolate GW822-FHT01C04	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1735	Cellvibrio_sp._YR554	Cellvibrio sp. YR554 : Ga0189689_101	2135765	species	Cellvibrio sp. YR554	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1241	GW822-FHT05A05.3	Environmental isolate GW822-FHT05A05	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1219	RhodoO	Rhodococcus opacus PD630	543736	strain	Rhodococcus opacus PD630	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1220	Rubrum	Rhodospirillum rubrum ATCC 11170	269796	strain	Rhodospirillum rubrum ATCC 11170	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	958	GW822-FHT04A07.1	Environmental isolate GW822-FHT04A07 Unconfirmed Organism: Environmental isolate GW822-FHT04A07.	10	genus	Cellvibrio	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	961	GW822-FHT04B05.1	Environmental isolate GW822-FHT04B05	48479	no rank	environmental samples	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	974	GW822-FHT05A05.1	Environmental isolate GW822-FHT05A05	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1813	Novosphingobium_sp._BK430	Novosphingobium sp. BK430 : Ga0365293_01	2587111	species	Novosphingobium sp. BK430	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1456	Burkholderia_sp._CF145	Burkholderia sp. CF145	1882792	species	Burkholderia sp. CF145	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1457	Burkholderia_sp._OK233	Burkholderia sp. OK233	1882795	species	Burkholderia sp. OK233	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1430	Arthrobacter_sp._OK909	Arthrobacter sp. ok909	1761746	species	Arthrobacter sp. ok909	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1455	Burkholderia_sp._CF099	Burkholderia sp. CF099	1882791	species	Burkholderia sp. CF099	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1814	Novosphingobium_sp._BK431	Novosphingobium sp. BK431 : Ga0365294_01	2587082	species	Novosphingobium sp. BK431	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1815	Novosphingobium_sp._BK448	Novosphingobium sp. BK448 : Ga0365295_01	2587083	species	Novosphingobium sp. BK448	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1780	Leifsonia_sp._OV430	Leifsonia sp. OV430 : Ga0215755_110	2135466	species	Leifsonia sp. OV430	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1818	Novosphingobium_sp._BK679	Novosphingobium sp. BK679 : Ga0365326_01	2587090	species	Novosphingobium sp. BK679	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1825	Novosphingobium_sp._GV026	Novosphingobium sp. GV026 : Ga0215762_101	2135480	species	Novosphingobium sp. GV026	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1821	Novosphingobium_sp._GV010	Novosphingobium sp. GV010 : Ga0215759_101	2135477	species	Novosphingobium sp. GV010	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1817	Novosphingobium_sp._BK657	Novosphingobium sp. BK657 : Ga0365324_01	2587089	species	Novosphingobium sp. BK657	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1812	Novosphingobium_sp._BK409	Novosphingobium sp. BK409 : Ga0365292_01	2587110	species	Novosphingobium sp. BK409	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1454	Burkholderia_sp._BT03	Burkholderia sp. BT03	1144309	species	Burkholderia sp. BT03	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	760	GW821-FHT02B05.1	Environmental isolate GW821-FHT02B05 Unconfirmed Organism.	165695	genus	Sphingobium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	756	GW821-FHT02A12.1	Environmental isolate GW821-FHT02A12 Unconfirmed Organism.	1822464	genus	Paraburkholderia	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	614	GW460-11-11-14-TSB6.1	Environmental isolate GW460-11-11-14-TSB6	165695	genus	Sphingobium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1824	Novosphingobium_sp._GV022	Novosphingobium sp. GV022 : Ga0215761_101	2135479	species	Novosphingobium sp. GV022	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1822	Novosphingobium_sp._GV011	Novosphingobium sp. GV011 : Ga0215760_101	2135478	species	Novosphingobium sp. GV011	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1810	Novosphingobium_sp._BK361	Novosphingobium sp. BK361 : Ga0365282_01	2587107	species	Novosphingobium sp. BK361	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1820	Novosphingobium_sp._GV002	Novosphingobium sp. GV002 : Ga0189718_101	2135687	species	Novosphingobium sp. GV002	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1947	Streptomyces_sp._BK335	Streptomyces sp. BK335 : Ga0307713_101	2512168	species	Streptomyces sp. BK335	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1823	Novosphingobium_sp._GV013	Novosphingobium sp. GV013 : Ga0189719_101	2135688	species	Novosphingobium sp. GV013	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1949	Streptomyces_sp._BK438	Streptomyces sp. BK438 : Ga0307687_101	2512151	species	Streptomyces sp. BK438	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	683	GW715_bin.21		1912891	species	Sphingobium sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	681	GW715_bin.19		1914450	species	Rugosibacter sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1105	GW928_bin.10		1914450	species	Rugosibacter sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	678	GW715_bin.15		2484252	species	Myxococcaceae bacterium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	848	GW821-FHT04H05.1	Environmental isolate GW821-FHT04H05 Unconfirmed Organism.	85413	genus	Bosea	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	844	GW821-FHT04F04.1	Environmental isolate GW821-FHT04F04	146936	genus	Azonexus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1458	Burkholderia_sp._OK806	Caballeronia arationis	1777142	species	Caballeronia arationis	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1397	GW822-FHT06G04.1	Environmental isolate GW821-FHT07G04	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1459	Burkholderia_sp._YR277	Paraburkholderia hospita	169430	species	Paraburkholderia hospita	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1369	GW822-FHT06G07.1	Environmental isolate GW821-FHT07G07	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3731	GW821-FHT09A07.5	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1476	Collimonas_sp._OK607	Collimonas sp. OK607	1798194	species	Collimonas sp. OK607	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1663	Sphingobium_sp._YR768	Sphingobium sp. YR768	1884365	species	Sphingobium sp. YR768	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1683	Streptomyces_sp._CF124	Streptomyces sp. cf124	1761903	species	Streptomyces sp. cf124	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1661	Sphingobium_sp._AP50	Sphingobium sp. AP50	1884369	species	Sphingobium sp. AP50	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1674	Starkeya_sp._ORNL1	Starkeya sp. ORNL1	2709380	species	Starkeya sp. ORNL1	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1534	Novosphingobium_sp._BK349	Novosphingobium sp. BK349	2587105	species	Novosphingobium sp. BK349	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1545	Novosphingobium_sp._GV079	Novosphingobium sp. GV079	2135693	species	Novosphingobium sp. GV079	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1530	Novosphingobium_sp._BK258	Novosphingobium sp. BK258	2587101	species	Novosphingobium sp. BK258	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1531	Novosphingobium_sp._BK267	Novosphingobium sp. BK267	2587102	species	Novosphingobium sp. BK267	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1543	Novosphingobium_sp._GV055	Novosphingobium sp. GV055	2135690	species	Novosphingobium sp. GV055	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1539	Novosphingobium_sp._BK592	Novosphingobium sp. BK592	2587087	species	Novosphingobium sp. BK592	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1532	Novosphingobium_sp._BK280	Novosphingobium sp. BK280	2587103	species	Novosphingobium sp. BK280	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1533	Novosphingobium_sp._BK336	Novosphingobium sp. BK336	2587104	species	Novosphingobium sp. BK336	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1529	Novosphingobium_sp._BK256	Novosphingobium sp. BK256	2587100	species	Novosphingobium sp. BK256	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1541	Novosphingobium_sp._CF614	Novosphingobium sp. CF614	1884364	species	Novosphingobium sp. CF614	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1542	Novosphingobium_sp._GV027	Novosphingobium sp. GV027	2135689	species	Novosphingobium sp. GV027	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1527	Nocardioides_sp._YR527	Nocardioides sp. YR527	1881028	species	Nocardioides sp. YR527	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1538	Novosphingobium_sp._BK540	Novosphingobium sp. BK540	2587086	species	Novosphingobium sp. BK540	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1536	Novosphingobium_sp._BK369	Novosphingobium sp. BK369	2587108	species	Novosphingobium sp. BK369	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1540	Novosphingobium_sp._BK626	Novosphingobium sp. BK626	2587088	species	Novosphingobium sp. BK626	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1544	Novosphingobium_sp._GV061	Novosphingobium sp. GV061	2135691	species	Novosphingobium sp. GV061	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1537	Novosphingobium_sp._BK486	Novosphingobium sp. BK486	2587085	species	Novosphingobium sp. BK486	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1535	Novosphingobium_sp._BK352	Novosphingobium sp. BK352	2587106	species	Novosphingobium sp. BK352	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1699	Variovorax_sp._OV084	Variovorax sp. OV084	1882777	species	Variovorax sp. OV084	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1691	Terriglobus_albidus_strain_ORNL	Terriglobus albidus	1592106	species	Terriglobus albidus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3842	FW305-C-30-7.1	Environmental isolate FW305-C-30-7	85698	species	Achromobacter xylosoxidans	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3839	FW305-C-20-28.1	Environmental isolate FW305-C-20-28	592050	species	Acidovorax soli	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1569	Polaromonas_sp._CF318	Polaromonas sp. CF318	1144318	species	Polaromonas sp. CF318	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1827	Novosphingobium_sp._GV064	Novosphingobium sp. GV064 : Ga0189723_101	2135692	species	Novosphingobium sp. GV064	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1829	Novosphingobium_sp._GV076	Novosphingobium sp. GV076 : Ga0215765_101	2135483	species	Novosphingobium sp. GV076	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1826	Novosphingobium_sp._GV057	Novosphingobium sp. GV057 : Ga0215763_101	2135481	species	Novosphingobium sp. GV057	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1828	Novosphingobium_sp._GV070	Novosphingobium sp. GV070 : Ga0215764_101	2135482	species	Novosphingobium sp. GV070	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1840	Paraburkholderia_sp._OV446	Paraburkholderia sp. OV446 : Ga0215778_101	2135496	species	Paraburkholderia sp. OV446	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1837	Paraburkholderia_sp._GV060	Paraburkholderia sp. GV060 : Ga0189729_101	2135696	species	Paraburkholderia sp. GV060	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1839	Paraburkholderia_sp._GV073	Paraburkholderia sp. GV073 : Ga0189732_101	2135699	species	Paraburkholderia sp. GV073	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1842	Paraburkholderia_sp._PDC91	Paraburkholderia sp. PDC91 : Ga0215780_101	2135498	species	Paraburkholderia sp. PDC91	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1838	Paraburkholderia_sp._GV072	Paraburkholderia sp. GV072 : Ga0189731_101	2135698	species	Paraburkholderia sp. GV072	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1830	Novosphingobium_sp._GV078	Novosphingobium sp. GV078 : Ga0215766_101	2135484	species	Novosphingobium sp. GV078	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1836	Paraburkholderia_sp._GV052	Paraburkholderia sp. GV052 : Ga0189728_101	2135695	species	Paraburkholderia sp. GV052	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2089	GW821-FHT09D01.1	Environmental isolate GW821-FHT09D01	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1073	GW823-FHT04C09.1	Environmental isolate GW823-FHT04C09	47420	genus	Hydrogenophaga	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1078	GW823-FHT04E03.1	Environmental isolate GW823-FHT04E03 Unconfirmed Organism.	1287736	species	Achromobacter aegrifaciens	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1983	GW821-FHT11H03.1	Environmental isolate GW821-FHT11H03	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2015	GW821-FHT12E09.1	Environmental isolate GW821-FHT10E09	1912891	species	Sphingobium sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1992	GW821-FHT09C02.1	Environmental isolate GW821-FHT09C02	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3951	GW821-FHT13C09.1	Environmental isolate GW821-FHT13C09	1870902	species	Leifsonia sp.	1	0.5	1.273	R02675
Cc1_117	Abscisic acid	Terpenoids	C06082	T3_signature	1222	SAI030	Microbacterium sp. SAI-030	33882	genus	Microbacterium	1	1.0	3.192	R07202
Cc1_117	Abscisic acid	Terpenoids	C06082	T3_signature	678	GW715_bin.15		2484252	species	Myxococcaceae bacterium	1	1.0	3.192	R07202
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	4135	Psabiae	Paraburkholderia sabiae	273251	species	Paraburkholderia sabiae	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	230	FW305-103.1	Environmental isolate FW305-103	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	258	FW305-14.1	Environmental isolate FW305-14	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	269	FW305-22.kbase.1	Environmental isolate FW305-22	48479	no rank	environmental samples	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	264	FW305-18.1	Environmental isolate FW305-18	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	268	FW305-21.1	Environmental isolate FW305-21	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	247	FW305-125.1	Environmental isolate FW305-125	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	232	FW305-11.1	Environmental isolate FW305-11	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1359	GW821-FHT07C09.1	Environmental isolate GW823-FHT06C09	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	373	FW305-8.1	Environmental isolate FW305-8	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	390	FW305-C-13.1	Environmental isolate FW305-C-13 Unconfirmed Organism: Environmental isolate FW305-C-13.	470868	species	Achromobacter marplatensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	375	FW305-82C.1	Environmental isolate FW305-82C	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	381	FW305-91.1	Environmental isolate FW305-91	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	378	FW305-88.1	Environmental isolate FW305-88	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	385	FW305-97A.1	Environmental isolate FW305-97A	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	397	FW305-C-28.1	Environmental isolate FW305-C-28 Unconfirmed Organism: Environmental isolate FW305-C-28.	1353891	species	Achromobacter deleyi	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1730	Burkholderia_sp._YR520	Burkholderia sp. YR520 : Ga0066730_101	1761779	species	Burkholderia sp. yr520	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	280	FW305-31.1	Environmental isolate FW305-31	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
