strain	condition	target	y_true	y_pred
FW507-4G11	dserine	lag	19.843262135363133	21.62290906409331
FW507-4G11	ethanol	lag	18.591358746206183	17.093062942992987
FW507-4G11	glycerol	lag	69.9080555555555	17.093062942992987
FW507-4G11	glycine	lag	5.655894551590275	21.62290906409331
FW507-4G11	glycolicacid	lag	3.316449051576157	20.485059710796488
FW507-4G11	glyglu	lag	2.209827672721973e-12	20.485059710796488
FW507-4G11	lactulose	lag	5.411112494397784	17.093062942992987
FW507-4G11	lalanine	lag	17.152689878034938	21.62290906409331
FW507-4G11	larabinose	lag	7.96348288889984	20.485059710796488
FW507-4G11	larginine	lag	5.95039510817243	21.62290906409331
FW507-4G11	lasparticacid	lag	6.540739213004274	20.485059710796488
FW507-4G11	lcitrulline	lag	69.86249999993	21.62290906409331
FW507-4G11	lglutamine	lag	15.93499272981738	21.62290906409331
FW507-4G11	lisoleucine	lag	69.86249999988617	21.62290906409331
FW507-4G11	llactate	lag	7.98665794016982	17.093062942992987
FW507-4G11	lleucine	lag	18.29915154793816	21.62290906409331
FW507-4G11	llysine	lag	8.063705447562991e-28	21.62290906409331
FW507-4G11	lmethionine	lag	7.593599838392497	21.62290906409331
FW507-4G11	lornithine	lag	69.86249999999396	21.62290906409331
FW507-4G11	lphenylalanine	lag	8.901668596289062	21.62290906409331
FW507-4G11	lproline	lag	27.85016908197046	21.62290906409331
FW507-4G11	lserine	lag	2.26782465970013e-20	21.62290906409331
FW507-4G11	lsorbose	lag	12.219157652688123	20.485059710796488
FW507-4G11	lthreonine	lag	14.848007311150385	21.62290906409331
FW507-4G11	ltryptophan	lag	16.500446674799704	19.872396572823707
FW507-4G11	nicotinicacid	lag	11.192836105357976	19.432407568844855
FW507-4G11	octanoate	lag	26.03588005243404	20.485059710796488
FW507-4G11	propionate	lag	9.9616747837142	20.485059710796488
FW507-4G11	pyruvate	lag	7.256281984923298	17.093062942992987
FW507-4G11	succinatehexa	lag	7.395752697408702	17.093062942992987
FW507-4G11	succinicacid	lag	7.867327514404541	17.093062942992987
FW507-4G11	xylitol	lag	6.75121916972375	17.093062942992987
GW101-3H11	acetate	lag	32.134656154403785	14.039561688007778
GW101-3H11	betaalanine	lag	43.958773935127816	17.913537770130773
GW101-3H11	butyrate	lag	44.74698104209349	17.21055927426968
GW101-3H11	dalanine	lag	23.74392758301168	17.913537770130773
GW101-3H11	dfructose	lag	20.487091601816307	14.039561688007778
GW101-3H11	dmannitol	lag	28.74938854221682	14.039561688007778
GW101-3H11	glycerol	lag	20.865170642687133	14.039561688007778
GW101-3H11	lalanine	lag	33.76203065125084	17.913537770130773
GW101-3H11	larabinose	lag	26.845397744107597	17.21055927426968
GW101-3H11	lasparticacid	lag	12.192982544074166	17.21055927426968
GW101-3H11	lcitrulline	lag	37.65868244152388	17.913537770130773
GW101-3H11	lglutamine	lag	18.220393752226897	17.913537770130773
GW101-3H11	lisoleucine	lag	30.02037373453461	17.913537770130773
GW101-3H11	llactate	lag	15.70644106610565	14.039561688007778
GW101-3H11	lleucine	lag	34.46047259113864	17.913537770130773
GW101-3H11	lphenylalanine	lag	19.509335723455614	17.913537770130773
GW101-3H11	lproline	lag	24.319663002186868	17.913537770130773
GW101-3H11	lthreonine	lag	50.461917401082985	17.913537770130773
GW101-3H11	ltryptophan	lag	73.67888888814917	18.132090226579564
GW101-3H11	pyruvate	lag	0.0582751993979121	14.039561688007778
GW101-3H11	succinatehexa	lag	14.00313261028788	14.039561688007778
GW101-3H11	succinicacid	lag	41.48562422426677	14.039561688007778
GW456-L13	2'deoxycytidine	lag	27.798604912194275	31.7167759383566
GW456-L13	acetate	lag	4.792418977239805	14.024055614613932
GW456-L13	adeninehydrochloride	lag	72.24138888888666	18.295187319904826
GW456-L13	benzoicacid	lag	19.41303996296993	18.295187319904826
GW456-L13	betaalanine	lag	28.761854149702963	18.284981933994683
GW456-L13	cholinechloride	lag	8.655073527976876	19.071996290709613
GW456-L13	citricacid	lag	7.705398445024627	19.071996290709613
GW456-L13	cobaltchloridehexa	lag	5.518671723508644	12.58532216207482
GW456-L13	cytosine	lag	1.1552376529784336	25.22753102081187
GW456-L13	dalanine	lag	33.03611970511467	18.284981933994683
GW456-L13	dfructose	lag	35.749152840805834	14.024055614613932
GW456-L13	dglucose6phosphate	lag	27.914551607654147	14.024055614613932
GW456-L13	dmannitol	lag	13.314484793814056	14.024055614613932
GW456-L13	dserine	lag	7.034426781693772	18.284981933994683
GW456-L13	gelatin	lag	5.787932167287568e-12	13.124804410841021
GW456-L13	glycerol	lag	13.487261991611485	14.024055614613932
GW456-L13	glycine	lag	18.23854510101877	18.284981933994683
GW456-L13	hydantoin	lag	13.736765668376233	19.071996290709613
GW456-L13	inosine	lag	1.5789618889920304e-05	25.22753102081187
GW456-L13	lalanine	lag	24.272371538115777	18.284981933994683
GW456-L13	larabinose	lag	59.46147437209343	19.071996290709613
GW456-L13	larginine	lag	15.36525777260622	18.284981933994683
GW456-L13	lasparagine	lag	8.43249679008511	16.582341991303327
GW456-L13	lasparticacid	lag	7.46292897878093	19.071996290709613
GW456-L13	lglutamine	lag	7.643075646690983	18.284981933994683
GW456-L13	lisoleucine	lag	13.408408109591262	18.284981933994683
GW456-L13	llactate	lag	8.612840754786726	14.024055614613932
GW456-L13	lleucine	lag	19.62876194873218	18.284981933994683
GW456-L13	llysine	lag	12.133728953922844	18.284981933994683
GW456-L13	lornithine	lag	13.14399933633268	18.284981933994683
GW456-L13	lphenylalanine	lag	18.67197649625215	18.284981933994683
GW456-L13	lproline	lag	14.861426561122286	18.284981933994683
GW456-L13	lserine	lag	27.332013833203995	18.284981933994683
GW456-L13	ltryptophan	lag	1.3072176630252445e-08	16.582341991303327
GW456-L13	ltyrosine	lag	72.24138888838125	16.582341991303327
GW456-L13	manganeseiichloridetetra	lag	8.600476227979934	14.504516286302364
GW456-L13	nacetyldglucosamine	lag	31.37454044920926	19.071996290709613
GW456-L13	nicotinicacid	lag	26.83454583552784	18.295187319904826
GW456-L13	octanoate	lag	7.397474481454214	19.071996290709613
GW456-L13	octanoicacid	lag	8.898102465168513	18.295187319904826
GW456-L13	propionate	lag	21.25300160670137	19.071996290709613
GW456-L13	pyruvate	lag	10.8810909373714	14.024055614613932
GW456-L13	succinatehexa	lag	12.181225201061038	14.024055614613932
GW456-L13	succinicacid	lag	8.418845116709257	14.024055614613932
GW456-L13	uracil	lag	0.0304133101448101	13.124804410841021
GW456-L13	uridine	lag	20.07605134275957	31.7167759383566
GW460-11-11-14-LB5	2deoxydribose	lag	0.0306693552443901	20.24269962977468
GW460-11-11-14-LB5	acetate	lag	0.0914737580692304	20.24269962977468
GW460-11-11-14-LB5	betalactose	lag	23.92357299891896	20.24269962977468
GW460-11-11-14-LB5	butyrate	lag	0.0417452307752716	27.546874646769133
GW460-11-11-14-LB5	cobaltchloridehexa	lag	7.54831292796888	13.637126592808809
GW460-11-11-14-LB5	cytosine	lag	17.17831478107093	23.96358738836487
GW460-11-11-14-LB5	darabinose	lag	0.0004347200285777	27.546874646769133
GW460-11-11-14-LB5	dfructose	lag	54.80328849362344	20.24269962977468
GW460-11-11-14-LB5	dglucose6phosphate	lag	0.0288450549099202	20.24269962977468
GW460-11-11-14-LB5	dglucuronicacid	lag	36.04280980494188	27.546874646769133
GW460-11-11-14-LB5	ethanol	lag	0.146800932141164	20.24269962977468
GW460-11-11-14-LB5	formate	lag	0.1064097639589087	27.546874646769133
GW460-11-11-14-LB5	gelatin	lag	9.874612656017812	15.316908620196815
GW460-11-11-14-LB5	glycerol	lag	25.927368395401047	20.24269962977468
GW460-11-11-14-LB5	inosine	lag	14.927075837114078	23.96358738836487
GW460-11-11-14-LB5	lactulose	lag	38.989278343995664	20.24269962977468
GW460-11-11-14-LB5	larabinose	lag	38.92104302309887	27.546874646769133
GW460-11-11-14-LB5	llactate	lag	0.0518008358846011	20.24269962977468
GW460-11-11-14-LB5	lserine	lag	2.1259433279665547	28.44653985499806
GW460-11-11-14-LB5	lsorbose	lag	0.005848756758603	27.546874646769133
GW460-11-11-14-LB5	ltryptophan	lag	14.207072338988343	33.18592927535812
GW460-11-11-14-LB5	maltitol	lag	45.49430268850238	20.24269962977468
GW460-11-11-14-LB5	manganeseiichloridetetra	lag	10.26550185245458	22.33771432855301
GW460-11-11-14-LB5	melibiose	lag	23.49807319169076	20.24269962977468
GW460-11-11-14-LB5	nacetyldglucosamine	lag	35.298272462403155	27.546874646769133
GW460-11-11-14-LB5	nicotinicacid	lag	12.89036527326445	32.92188066125486
GW460-11-11-14-LB5	octanoate	lag	0.0009197305784904	27.546874646769133
GW460-11-11-14-LB5	propionate	lag	1.7634101123966005e-06	27.546874646769133
GW460-11-11-14-LB5	pyruvate	lag	0.0007184571854746	20.24269962977468
GW460-11-11-14-LB5	succinatehexa	lag	0.0393375130633386	20.24269962977468
GW460-11-11-14-LB5	sucrose	lag	60.537220097546815	20.24269962977468
GW460-11-11-14-LB5	uracil	lag	13.956782278172884	15.316908620196815
GW460-11-11-14-LB5	xylitol	lag	0.0016363242285485	20.24269962977468
