genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
2508718.3	melibiose	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	melibiose	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	arabitol	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	arabitol	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	gluconic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	gluconic-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	glucuronic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	glucuronic-acid	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	arginine	amino_acid	Rhodococcus	CSP	1.0	1	0.6292896392866683
191292.16	arginine	amino_acid	Rhodococcus	CSP	1.0	1	0.5879721172206924
2508718.3	propionic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	propionic-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	sorbitol	carbon	Rhodococcus	CSP	0.0	1	0.6236251413554856
191292.16	sorbitol	carbon	Rhodococcus	CSP	1.0	1	0.5963076716633451
2508718.3	gentiobiose	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	gentiobiose	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	mannosamine	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	mannosamine	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	pyroglutamic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	pyroglutamic-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	histidine	amino_acid	Rhodococcus	CSP	1.0	1	0.6292896392866683
191292.16	histidine	amino_acid	Rhodococcus	CSP	0.0	1	0.5879721172206924
2508718.3	hydroxy-butyric-acid	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	hydroxy-butyric-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	malic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	malic-acid	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	stachyose	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	stachyose	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	citric-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	citric-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	pectin	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	pectin	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	trehalose	carbon	Rhodococcus	CSP	1.0	1	0.6236251413554856
191292.16	trehalose	carbon	Rhodococcus	CSP	1.0	1	0.5963076716633451
2508718.3	keto-butyric-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	keto-butyric-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	galactosamine	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	galactosamine	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	keto-glutaric-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	keto-glutaric-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	fructose	carbon	Rhodococcus	CSP	1.0	1	0.6236251413554856
191292.16	fructose	carbon	Rhodococcus	CSP	1.0	1	0.5963076716633451
2508718.3	lactose	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	lactose	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	sucrose	carbon	Rhodococcus	CSP	1.0	1	0.6236251413554856
191292.16	sucrose	carbon	Rhodococcus	CSP	1.0	1	0.5963076716633451
2508718.3	formic-acid	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	formic-acid	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	fucose	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	fucose	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	saccharic-acid	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	saccharic-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	glutamic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	glutamic-acid	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	rhamnose	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	rhamnose	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	galactose	carbon	Rhodococcus	CSP	1.0	1	0.6236251413554856
191292.16	galactose	carbon	Rhodococcus	CSP	0.0	1	0.5963076716633451
2508718.3	raffinose	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	raffinose	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	quinic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	quinic-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	glucosamine	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	glucosamine	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	aspartic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	aspartic-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	mannitol	carbon	Rhodococcus	CSP	1.0	1	0.6236251413554856
191292.16	mannitol	carbon	Rhodococcus	CSP	1.0	1	0.5963076716633451
2508718.3	lactic-acid	other	Rhodococcus	CSP	1.0	1	0.5379599471982086
191292.16	lactic-acid	other	Rhodococcus	CSP	1.0	1	0.5022679983704583
2508718.3	galacturonic-acid	other	Rhodococcus	CSP	0.0	1	0.5379599471982086
191292.16	galacturonic-acid	other	Rhodococcus	CSP	0.0	1	0.5022679983704583
2508718.3	glycerol	carbon	Rhodococcus	CSP	1.0	1	0.6236251413554856
191292.16	glycerol	carbon	Rhodococcus	CSP	0.0	1	0.5963076716633451
2508718.3	m-inositol	carbon	Rhodococcus	CSP	1.0	1	0.6236251413554856
191292.16	m-inositol	carbon	Rhodococcus	CSP	1.0	1	0.5963076716633451
FW306-1C-G01B	2ammonio2deoxydglucopyranose	other	Burkholderia	ENIGMA	0.0	1	0.5219051997325672
FW306-1C-G01B	2hydroxypropanoicacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	2oxoglutaricacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	acetate	carbon	Burkholderia	ENIGMA	1.0	1	0.7278420269014534
FW306-1C-G01B	adeninehydrochloride	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	benzoicacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	chloramphenicol	antibiotic	Burkholderia	ENIGMA	1.0	1	0.6655334236746264
FW306-1C-G01B	citricacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	cysteine	other	Burkholderia	ENIGMA	0.0	1	0.5219051997325672
FW306-1C-G01B	dgalactopyranose	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	dmannitol	carbon	Burkholderia	ENIGMA	1.0	1	0.7278420269014534
FW306-1C-G01B	dxylopyranose	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	erythromycina	antibiotic	Burkholderia	ENIGMA	1.0	1	0.6655334236746264
FW306-1C-G01B	ethanol	carbon	Burkholderia	ENIGMA	0.0	1	0.7278420269014534
FW306-1C-G01B	fumaricacid	other	Burkholderia	ENIGMA	0.0	1	0.5219051997325672
FW306-1C-G01B	glucose	carbon	Burkholderia	ENIGMA	1.0	1	0.7278420269014534
FW306-1C-G01B	glycine	amino_acid	Burkholderia	ENIGMA	0.0	1	0.7421611247517134
FW306-1C-G01B	hexanoate	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	histidine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	kanamycinasulfate	antibiotic	Burkholderia	ENIGMA	1.0	1	0.6655334236746264
FW306-1C-G01B	lalanine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	larginine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	lasparagine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	lasparticacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	lcitrulline	amino_acid	Burkholderia	ENIGMA	0.0	1	0.7421611247517134
FW306-1C-G01B	lglutamicacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	lglutamine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	lisoleucine	amino_acid	Burkholderia	ENIGMA	0.0	1	0.7421611247517134
FW306-1C-G01B	lleucine	amino_acid	Burkholderia	ENIGMA	0.0	1	0.7421611247517134
FW306-1C-G01B	llysine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	lmethionine	other	Burkholderia	ENIGMA	0.0	1	0.5219051997325672
FW306-1C-G01B	lphenylalanine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	lproline	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	lserine	amino_acid	Burkholderia	ENIGMA	0.0	1	0.7421611247517134
FW306-1C-G01B	lthreonine	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	ltryptophan	amino_acid	Burkholderia	ENIGMA	1.0	1	0.7421611247517134
FW306-1C-G01B	lvalineresidue	amino_acid	Burkholderia	ENIGMA	0.0	1	0.7421611247517134
FW306-1C-G01B	maleicacid	other	Burkholderia	ENIGMA	0.0	1	0.5219051997325672
FW306-1C-G01B	malicacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	methanol	carbon	Burkholderia	ENIGMA	0.0	1	0.7278420269014534
FW306-1C-G01B	myoinositol	carbon	Burkholderia	ENIGMA	1.0	1	0.7278420269014534
FW306-1C-G01B	nacetyldglucosamine	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	nickelchloridehexa	metal	Burkholderia	ENIGMA	1.0	1	0.9862793609128498
FW306-1C-G01B	nitrate	nitrogen	Burkholderia	ENIGMA	1.0	0	0.45091365719725673
FW306-1C-G01B	octanoicacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	pyruvicacid	other	Burkholderia	ENIGMA	1.0	1	0.5219051997325672
FW306-1C-G01B	succinicacid	carbon	Burkholderia	ENIGMA	1.0	1	0.7278420269014534
FW306-1C-G01B	sucrose	carbon	Burkholderia	ENIGMA	1.0	1	0.7278420269014534
FW306-1C-G01B	tetracyclinehydrochloride	antibiotic	Burkholderia	ENIGMA	1.0	1	0.6655334236746264
FW306-1C-G01B	trehalosedi	carbon	Burkholderia	ENIGMA	1.0	1	0.7278420269014534
269482.11	glucose	carbon	Burkholderia	CSP	1.0	1	0.6579881131071778
269482.11	acetic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	dextrin	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	galactonic-acid-g-lactone	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	mucic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	inosine	nucleoside	Burkholderia	CSP	0.0	1	0.5748040988839722
269482.11	neuraminic-acid	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	acetoacetic-acid	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	glycyl-l-proline	amino_acid	Burkholderia	CSP	1.0	1	0.7862347256463701
269482.11	mannose	carbon	Burkholderia	CSP	0.0	1	0.6579881131071778
269482.11	cellobiose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	alanine	amino_acid	Burkholderia	CSP	1.0	1	0.7862347256463701
269482.11	methyl-d-glucoside	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	glucose-6-phosphate	carbon	Burkholderia	CSP	1.0	1	0.6579881131071778
269482.11	fructose-6-phosphate	carbon	Burkholderia	CSP	1.0	1	0.6579881131071778
269482.11	salicin	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	maltose	carbon	Burkholderia	CSP	0.0	1	0.6579881131071778
269482.11	amino-butyric-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	gelatin	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	p-hydroxy-phenylacetic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	serine	amino_acid	Burkholderia	CSP	0.0	1	0.7862347256463701
269482.11	melibiose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	arabitol	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	gluconic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	glucuronic-acid	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	arginine	amino_acid	Burkholderia	CSP	1.0	1	0.7862347256463701
269482.11	propionic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	sorbitol	carbon	Burkholderia	CSP	1.0	1	0.6579881131071778
269482.11	gentiobiose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	mannosamine	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	pyroglutamic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	histidine	amino_acid	Burkholderia	CSP	1.0	1	0.7862347256463701
269482.11	hydroxy-butyric-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	malic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	stachyose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	citric-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	pectin	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	trehalose	carbon	Burkholderia	CSP	0.0	1	0.6579881131071778
269482.11	keto-butyric-acid	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	galactosamine	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	keto-glutaric-acid	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	fructose	carbon	Burkholderia	CSP	0.0	1	0.6579881131071778
269482.11	lactose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	sucrose	carbon	Burkholderia	CSP	1.0	1	0.6579881131071778
269482.11	formic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	fucose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	saccharic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	glutamic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	rhamnose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	galactose	carbon	Burkholderia	CSP	0.0	1	0.6579881131071778
269482.11	raffinose	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	quinic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	glucosamine	other	Burkholderia	CSP	0.0	1	0.5885502456962507
269482.11	aspartic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	mannitol	carbon	Burkholderia	CSP	1.0	1	0.6579881131071778
269482.11	lactic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	galacturonic-acid	other	Burkholderia	CSP	1.0	1	0.5885502456962507
269482.11	glycerol	carbon	Burkholderia	CSP	0.0	1	0.6579881131071778
269482.11	m-inositol	carbon	Burkholderia	CSP	1.0	1	0.6579881131071778
158500.12	glucose	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	acetic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	dextrin	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	mucic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	inosine	nucleoside	Novosphingobium	CSP	0.0	0	0.16852497340025502
158500.12	neuraminic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	acetoacetic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	glycyl-l-proline	amino_acid	Novosphingobium	CSP	1.0	0	0.34477013680396745
158500.12	mannose	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	cellobiose	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	alanine	amino_acid	Novosphingobium	CSP	1.0	0	0.34477013680396745
158500.12	methyl-d-glucoside	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	glucose-6-phosphate	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	fructose-6-phosphate	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	salicin	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	maltose	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	amino-butyric-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	gelatin	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	p-hydroxy-phenylacetic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	serine	amino_acid	Novosphingobium	CSP	0.0	0	0.34477013680396745
158500.12	melibiose	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	arabitol	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	gluconic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	glucuronic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	arginine	amino_acid	Novosphingobium	CSP	0.0	0	0.34477013680396745
158500.12	propionic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	sorbitol	carbon	Novosphingobium	CSP	0.0	0	0.46067299343369067
158500.12	gentiobiose	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	mannosamine	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	pyroglutamic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	histidine	amino_acid	Novosphingobium	CSP	1.0	0	0.34477013680396745
158500.12	hydroxy-butyric-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	malic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	stachyose	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	citric-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	pectin	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	trehalose	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	keto-butyric-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	galactosamine	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	keto-glutaric-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	fructose	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	lactose	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	sucrose	carbon	Novosphingobium	CSP	0.0	0	0.46067299343369067
158500.12	formic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	fucose	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	saccharic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	glutamic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	rhamnose	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	galactose	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	raffinose	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	quinic-acid	other	Novosphingobium	CSP	0.0	0	0.3223226234174702
158500.12	glucosamine	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	aspartic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	mannitol	carbon	Novosphingobium	CSP	0.0	0	0.46067299343369067
158500.12	lactic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	galacturonic-acid	other	Novosphingobium	CSP	1.0	0	0.3223226234174702
158500.12	glycerol	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
158500.12	m-inositol	carbon	Novosphingobium	CSP	1.0	0	0.46067299343369067
GCF_001421325.1	glucose	carbon	Novosphingobium	CSP	1.0	0	0.4617601204399929
GCF_001421325.1	methionine	other	Novosphingobium	CSP	0.0	0	0.2913484608403225
GCF_001421325.1	valine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	proline	amino_acid	Novosphingobium	CSP	1.0	0	0.24866820870760822
GCF_001421325.1	succite	other	Novosphingobium	CSP	1.0	0	0.2913484608403225
GCF_001421325.1	isoleucine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	mannose	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	cellobiose	other	Novosphingobium	CSP	1.0	0	0.2913484608403225
GCF_001421325.1	phenylalanine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	tryptophan	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	alanine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	pyruvate	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	methanol_la3	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	leucine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	acetate	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	maltose	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	glycine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	serine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	arabinose	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	arginine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	beoate	other	Novosphingobium	CSP	1.0	0	0.2913484608403225
GCF_001421325.1	coniferyl_alcohol	other	Novosphingobium	CSP	0.0	0	0.2913484608403225
GCF_001421325.1	glucote	other	Novosphingobium	CSP	0.0	0	0.2913484608403225
GCF_001421325.1	histidine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	trehalose	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	fructose	carbon	Novosphingobium	CSP	1.0	0	0.4617601204399929
GCF_001421325.1	xylose	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	sucrose	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	glutamate	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	oxalate	other	Novosphingobium	CSP	0.0	0	0.2913484608403225
GCF_001421325.1	aspartate	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	formate	other	Novosphingobium	CSP	0.0	0	0.2913484608403225
GCF_001421325.1	tyrosine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	galactose	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	cysteine	other	Novosphingobium	CSP	0.0	0	0.2913484608403225
GCF_001421325.1	ornithine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	threonine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	mannitol	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	glutamine	amino_acid	Novosphingobium	CSP	1.0	0	0.24866820870760822
GCF_001421325.1	galacturonic-acid	other	Novosphingobium	CSP	1.0	0	0.2913484608403225
GCF_001421325.1	glycerol	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	asparagine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GCF_001421325.1	m-inositol	carbon	Novosphingobium	CSP	0.0	0	0.4617601204399929
GCF_001421325.1	lysine	amino_acid	Novosphingobium	CSP	0.0	0	0.24866820870760822
GW247-26LB	2ammonio2deoxydglucopyranose	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	2hydroxypropanoicacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	2oxoglutaricacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	acetate	carbon	Castellaniella	ENIGMA	1.0	0	0.49547205834042074
GW247-26LB	adeninehydrochloride	other	Castellaniella	ENIGMA	0.0	0	0.371492323555735
GW247-26LB	benzoicacid	other	Castellaniella	ENIGMA	0.0	0	0.371492323555735
GW247-26LB	citricacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	cobaltchloridehexa	metal	Castellaniella	ENIGMA	1.0	1	0.9686003263574171
GW247-26LB	cysteine	other	Castellaniella	ENIGMA	0.0	0	0.371492323555735
GW247-26LB	dgalactopyranose	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	dmannitol	carbon	Castellaniella	ENIGMA	1.0	0	0.49547205834042074
GW247-26LB	dxylopyranose	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	erythromycina	antibiotic	Castellaniella	ENIGMA	0.0	0	0.4516003290842449
GW247-26LB	ethanol	carbon	Castellaniella	ENIGMA	0.0	0	0.49547205834042074
GW247-26LB	fumaricacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	glucose	carbon	Castellaniella	ENIGMA	1.0	0	0.49547205834042074
GW247-26LB	glycine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	hexanoate	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	histidine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	kanamycinasulfate	antibiotic	Castellaniella	ENIGMA	0.0	0	0.4516003290842449
GW247-26LB	lalanine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	larginine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3595054269247177
GW247-26LB	lasparagine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	lasparticacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	lcitrulline	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3595054269247177
GW247-26LB	lglutamicacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	lglutamine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	lisoleucine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3595054269247177
GW247-26LB	lleucine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
